ProjectID,RequirementText,Class,IsFunctional,IsQuality,IsOnlyFunctional,IsOnlyQuality,F+Q,NotR
5,the product shall interface with the choice parts system this provides the feed of recycled parts data,FR,0,1,0,1,0,0
3,the number of mistakes noted by the students shall be decreased by 50 in the first year,FR,0,1,0,1,0,0
1,the system shall offer a display of all the events in the exercise,FR,1,0,1,0,0,0
2,the product shall synchronize contacts and appointments in an acceptable time,FR,1,1,0,0,1,0
15,only authorized user shall access the rfs system only users that exist in the uas system with the rfs system assigned to their role s shall access the rfs system and use it,FR,0,1,0,1,0,0
2,the product shall synchronize with the office system every hour,FR,1,1,0,0,1,0
4,the disputes application shall be available 24x7x365 with the exception of the following scheduled maintenance windows monday saturday 3 00am to 4 00am est sunday 1 00amd to 5 00am est,FR,0,1,0,1,0,0
10,when a game is ended the product shall allow each player to remove himself or herself from the list of players,FR,1,0,1,0,0,0
15,the intranet pages should display appropriately in all resolutions from 800x600 and higher the display of all the pages will be correct in 95 of the resolutions prior to implementation the remaining 5 will be corrected within a week of notification of the incorrect display,FR,0,1,0,1,0,0
9,total lead cycle time must be completed in 5 minutes for 90 of lead volume between the business hours of 8am cst to 8pm cst then 3 minutes for 99 of lead volume during off business hours,FR,0,1,0,1,0,0
6,the product must work with most database management systems dbms on the market whether the dbms is colocated with the product on the same machine or is located on a different machine on the computer network,FR,0,1,0,1,0,0
1,the system shall provide a history report of changes made to the activity or event data,FR,1,0,1,0,0,0
11,the interface shall be appealing to callers and supervisors in the interface and usability survey 80 of beta testers must report that the interface is appealing,FR,0,1,0,1,0,0
10,for each shot the product shall mark the shot as a hit or miss on the offensive grid of the offensive player,FR,1,0,1,0,0,0
3,for each class within a sequence for a cohort program administrators and nursing staff members shall be able to specify which quarter that class will be offered,FR,1,0,1,0,0,0
5,the user shall search for the preferred repair facility using vehicle vehicle location and radius in miles,FR,1,0,1,0,0,0
9,if a lead is scored to the high range the system will supply the lead data and score to the enterprise system,FR,1,0,1,0,0,0
8,pre paid cards shall be distributed via email or via a printed paper card,FR,1,0,1,0,0,0
4,the disputes system shall generate a user report that details any new users that have been added and any changes to an existing user s access level the report will be reviewed for auditing purposes,FR,1,0,1,0,0,0
1,the application shall match the color of the schema set forth by department of homeland security,FR,0,1,0,1,0,0
8,the system shall reveal private information only in compliance with the organization s information policy,FR,0,1,0,1,0,0
12,the product shall provide asynchronous messaging the product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,FR,1,1,0,0,1,0
8,the product shall retain the customer s buying preferences and information,FR,1,1,0,0,1,0
2,the realtor shall be notified of new client appointments after automatic synchronization with office system,FR,1,0,1,0,0,0
1,if projected the data must be understandable on a 10x10 projection screen 90 of viewers must be able to determine that events or activities are occuring in current time from a viewing distance of 100,FR,0,1,0,1,0,0
5,the vehicle data shall include vehicle year make and model,FR,0,0,0,0,0,1
8,movies can only be streamed if the customer has purchased a movie and is within the 2 day time period to stream the movie,FR,1,0,1,0,0,0
10,for each turn the product shall identify one player as offensive status and one player as defensive status,FR,1,0,1,0,0,0
3,program administrators and nursing staff members shall be able to add a new clinical site into the system,FR,1,0,1,0,0,0
6,the product shall send a meeting confirmation to the meeting organizer,FR,1,0,1,0,0,0
4,the disputes system must allow the user to create three unique types of ticket retrieval requests the three types of ticket retrieval requests are 1 request for original receipt 2 request for a copy of the receipt or 3 request for a portfolio a portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt,FR,1,0,1,0,0,0
8,the product should be able to be used by 90 of novice users on the internet,FR,0,1,0,1,0,0
15,98 of the user workstations shall meet the minimum hardware requirements prior to implementation minimum hard disk space 400mb,FR,0,1,0,1,0,0
3,program administrators nursing staff members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section,FR,1,0,1,0,0,0
11,the product shall ensure that only supervisors can view schedule of all callers the product must ensure that supervisors are allowed to access advertise empty time slots,FR,1,1,0,0,1,0
8,the website should have an african feel but should not alienate non africans the website should use animation on pages which are describing the services to grab the users attention and encourage them to sign up,FR,0,1,0,1,0,0
9,the leads washing functionality shall receive a period list of available reps from the enterprise system,FR,1,0,1,0,0,0
5,the product shall run on the existing hardware for all environments,FR,0,1,0,1,0,0
6,an employee will be able to successfully use the product within a few minutes after informally navigating the product for less than 15 minutes users shall be able to successfully setup meetings and reserve conference rooms,FR,0,1,0,1,0,0
2,the user shall be able to get driving directions to a selected property,FR,1,0,1,0,0,0
3,a staff member shall have the ability to manage the progress of a part time student which includes modifying their sequence of classes and timeline of classes,FR,1,0,1,0,0,0
12,the product shall provide multi threading and load balancing the product shall provide multi threading technology as well as load balancing to overcome data load spikes and traffic,FR,0,1,0,1,0,0
8,the website shall be available for use 24 hours per day 365 days per year,FR,0,1,0,1,0,0
6,the product will be able to delete conference rooms,FR,1,0,1,0,0,0
