id,sentence,security,reliability,NFR_boolean,Labels
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1449,d opportunity to respond to a proposed removal notice,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1012,3 professional health care claims,0.0,0.0,0.0,None
promisedataALL - parsed.json_66,the user shall be able to download appointments and contact information for clients,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1205,the patient family care giver education capability should conform to the in 1 4 patient access management requirements,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_24,note if you are using the openemr demo instance please do not change the admin password,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1185,subpart e privacy of individually identifiable health information,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_763,iii enable a user to review and validate the accuracy of a final set of data and upon a user s confirmation automatically update the list,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_402,the parties to the hearing proceeding consist of,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_104,2 sex,0.0,0.0,0.0,None
promisedataALL - parsed.json_467,system shall let administrator de activate a customer account in under 1 minute,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_187,hospital based ep is an ep as defined under this section who furnishes 90 percent or more of his or her covered professional services in a hospital setting in the year preceding the payment year,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_918,iii be uniform and consistent with the other standards adopted under this part and as appropriate with other private and public sector health data standards,0.0,0.0,0.0,None
promisedataALL - parsed.json_93,the system shall interface with campusconnect s central server,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1038,similarly if there are more than the currently listed activities a link of older activities shall be further displayed and so on,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1636,c a parent guardian or other person acting in loco parentis assents to an agreement of confidentiality between a covered health care provider and the minor with respect to such health care service,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_813,he or she can report the blood pressure systolic and diastolic possibly and possibly glucose levels for the patient,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_311,b violation by more than one covered entity,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_482,9 i objective,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_493,the system has the ability to maintain an enterprise wide formulary and process to distribute the formulary across the enterprise,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_89,once you ve entered the correct information click save to add your new pharmacy,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_1381,establish and implement procedures to create and maintain retrievable exact copies of electronic protected health information,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_170,the system has the capability to produce adverse event reporting and documentation,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_131,the solution should provide the ability to retrieve each item of structured health care information discretely within patient context,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_387,160 424 collection of penalty,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_651,iii clinical decision support configuration,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_2,the system shall associate store and link key identifier information e g system id medical record number with each patient record,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_862,4 ed assessment pediatrics,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_572,a patient may view his or her own lab procedure,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_255,iii exclusion in accordance with paragraph a 2 of this section any ep who writes fewer than 100 prescriptions during the ehr reporting period,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1619,ii this standard does not apply,0.0,0.0,0.0,None
NC_DETECT_DUA - parsed.json_52,in the event that recipient determines that returning or destroying the iihi is infeasible recipient shall provide to data custodian notification of the conditions that make return or destruction infeasible,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2268,vi complaints,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2319,a 1 standard right of an individual to request restriction of uses and disclosures,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_997,each code set is valid within the dates specified by the organization responsible for maintaining that code set,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1173,iii entities promoting the adoption of certified ehr technology do not retain more than 5 percent of such payments for costs not related to certified ehr technology and support services including maintenance and training that is for or is necessary for the operation of such technology,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_208,the system has the capability to customize handouts from print or email,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_521,i attestation,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_378,3 us extension to snomed ct march 2012 release ibr approved for 170 207,0.0,0.0,0.0,None
