id,sentence,security,reliability,NFR_boolean,Labels
iTrust_requirements - parsed.json_788,an lhcp can see the blood pressure and glucose levels or weight height and pedometer readings for the patients he or she is monitoring with two separate lists for physiologic andheight or weight or pedometer readings,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_155,when answer to the security question is typed in the answer should not appear on the screen similar to how a password normally appears and the answer should be confirmed by the patient or personal health representative before it is saved,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_413,standard iv or po wbc switch that recommends a switch from an expensive iv medication to a more cost effective oral equivalent when the white blood cells falls within normal ranges,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_746,segment means a group of related data elements in a transaction,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_609,ii inpatient setting only,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_931,provide written concurrences from trading partners who would agree to participate in the test,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_859,1 ed triage adult,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2241,please review it carefully,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1357,c the acquisition must be attributable to payments for reasonable administrative expenses under section 1903 a 3 f ii of the act,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1851,i obtains the individual s agreement,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_213,l 104 191 or,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2084,ii a covered entity that is a government agency administering a government program providing public benefits may disclose protected health information relating to the program to another covered entity that is a government agency administering a government program providing public benefits if the programs serve the same or similar populations and the disclosure of protected health information is necessary to coordinate the covered functions of such programs or to improve administration and management relating to the covered functions of such programs,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_126,the inclusion of the er role was inspired by department of health and human services usa emergency responder electronic health record use case,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_925,the solution should provide the ability to integrate health information contained in the record with appropriate teaching materials,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1293,the solution should automatically check for drug drug interaction for all routes during the order entry process,0.0,0.0,0.0,None
promisedataALL - parsed.json_433,the product will display an available status for unreserved conference rooms,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_22,subpart d temporary certification program for hit,0.0,0.0,0.0,None
promisedataALL - parsed.json_393,100 of all search queries for reservations by user shall be from logons of only management logons,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_664,b 3 or 4 for fy 2013,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1800,c implementation specifications core elements and requirements,0.0,0.0,0.0,None
