y_true,y_prediction
,
,reliability
"security,NFR_boolean",reliability
,
,"security,reliability"
,
,reliability
,
,
"security,NFR_boolean",reliability
,reliability
,reliability
,"reliability,security"
,
,"security,reliability"
"security,NFR_boolean",reliability
,
,reliability
,reliability
"security,NFR_boolean",
,"security,reliability"
,
"security,NFR_boolean",reliability
,
,reliability
,"security,reliability"
,reliability
"security,NFR_boolean",
,
,
,security
,NFR_boolean
,
,"reliability,security"
,
,
,"reliability,security"
,"reliability,security"
,reliability
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",security
,reliability
,reliability
"security,NFR_boolean",reliability
,
,"reliability,security"
,
,
,security
,
,
,NFR_boolean
,
"security,NFR_boolean","security,reliability"
,reliability
,
,"NFR_boolean,reliability,security"
,
,
,
,
,"security,reliability"
,"security,reliability"
"security,NFR_boolean","security,reliability"
,
"security,NFR_boolean","security,reliability"
,"security,NFR_boolean,reliability"
,
,"reliability,security"
,
,
,reliability
,reliability
,reliability
,reliability
,
,
"security,NFR_boolean",
,
,
,"reliability,security"
,reliability
,"reliability,security"
,NFR_boolean
,
,"security,reliability"
"security,NFR_boolean","security,reliability"
"security,NFR_boolean",security
"security,NFR_boolean","security,reliability"
,reliability
,
"security,NFR_boolean","reliability,security"
,"reliability,security"
,"reliability,security"
,"reliability,security"
,
,
,"security,reliability"
,
,
,reliability
,reliability
"security,NFR_boolean","security,reliability"
,security
,
,security
,reliability
,
,"security,reliability"
,"reliability,security"
,reliability
,security
,
,"reliability,security"
"security,NFR_boolean","reliability,security"
,
,reliability
,reliability
,
,NFR_boolean
,reliability
,
,
,"reliability,security"
,
,NFR_boolean
,"reliability,security"
"security,NFR_boolean",reliability
"security,NFR_boolean","reliability,security"
,"NFR_boolean,security"
,
,
"security,NFR_boolean",
,reliability
,
,reliability
,
,
"security,NFR_boolean","reliability,security"
,
,reliability
,
,
,reliability
"security,NFR_boolean","security,reliability"
"security,NFR_boolean",
,"security,reliability"
,"reliability,security"
,security
"security,NFR_boolean",reliability
,reliability
,reliability
,
,reliability
,
,
,
,"security,reliability"
"security,NFR_boolean",
,security
,
,
,"reliability,security"
,
,
,"reliability,security"
,
,security
,
,
,"security,reliability"
,
,reliability
,
,reliability
,
,"reliability,security"
"security,NFR_boolean","security,reliability"
,
,reliability
,security
,reliability
,
,"reliability,security"
,
"security,NFR_boolean",
,reliability
"security,NFR_boolean","security,reliability"
,security
,
,
,
,reliability
,"security,reliability,NFR_boolean"
,reliability
,
,
"security,NFR_boolean","security,reliability"
,"security,reliability"
,reliability
,
,"NFR_boolean,reliability"
"security,NFR_boolean",
"security,NFR_boolean","security,reliability"
,
,
,reliability
,
,reliability
,
,
,security
"security,NFR_boolean",reliability
,
,"security,reliability"
"security,NFR_boolean","reliability,security"
,
,reliability
,
,
,"reliability,security"
,
,
,security
,
"security,NFR_boolean","security,reliability"
,
,
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
,"security,reliability"
,
"security,NFR_boolean","security,reliability"
,
,
,reliability
"security,NFR_boolean","reliability,security"
,reliability
,reliability
,"reliability,security"
"security,NFR_boolean","security,reliability"
,reliability
,
"security,NFR_boolean","security,reliability,NFR_boolean"
,NFR_boolean
,reliability
,"security,reliability"
,NFR_boolean
,reliability
,
"security,NFR_boolean",
,reliability
,"reliability,NFR_boolean"
"security,NFR_boolean",security
,reliability
,reliability
,reliability
"security,NFR_boolean",security
,
,security
,"security,reliability"
,
,
,
,reliability
,security
,reliability
,
,"security,reliability"
,reliability
"security,NFR_boolean",
,
"security,NFR_boolean",security
,
,
,reliability
,"reliability,security"
,"security,reliability"
,security
,
,
"security,NFR_boolean",
"security,NFR_boolean","reliability,security"
"security,NFR_boolean",reliability
,
,
,
"security,NFR_boolean","reliability,security"
,
,
,"reliability,security"
"security,NFR_boolean",security
,reliability
,
,
,
,"security,reliability"
,
,
,
,
,
,
,
,security
,
,reliability
,
,
,reliability
"security,NFR_boolean","security,reliability"
,reliability
,
,
,reliability
,reliability
,
,reliability
,
,reliability
,NFR_boolean
,reliability
,
,
,reliability
"security,NFR_boolean","security,reliability"
,NFR_boolean
,reliability
,
,
,reliability
,"NFR_boolean,security,reliability"
,
"security,NFR_boolean",reliability
"security,NFR_boolean",security
"security,NFR_boolean",
,
,
"security,NFR_boolean",
"security,NFR_boolean",security
,"security,reliability"
,
,
,
,reliability
,"security,reliability"
,"reliability,security"
,
,
,
,"reliability,security"
"security,NFR_boolean",
,"security,reliability"
,
,
,reliability
"security,NFR_boolean",reliability
,
,security
,
,
,
,
,
,reliability
"security,NFR_boolean","security,reliability"
,"reliability,security"
,reliability
,security
"security,NFR_boolean","reliability,security"
,
,
,
"security,NFR_boolean","security,reliability"
,reliability
,
,
,reliability
,
,"reliability,security"
,reliability
,"reliability,security"
,"reliability,security"
,
,"reliability,security"
,
,reliability
"security,NFR_boolean","security,reliability"
,
,
"security,NFR_boolean",
"security,NFR_boolean","reliability,security"
"security,NFR_boolean","security,reliability"
,
,
,
,reliability
,
,security
,
,reliability
,"security,reliability"
,"security,reliability"
,NFR_boolean
"reliability,NFR_boolean","security,reliability"
,
,
,
,reliability
,
,
,
,
,
,
"security,NFR_boolean",reliability
,
,
,reliability
,
,security
,"reliability,security"
,reliability
,
,reliability
,
,
,"reliability,security"
,security
,"security,reliability"
,reliability
,
,NFR_boolean
,reliability
,reliability
,
,
,
,
,
,security
,
,security
,reliability
,"security,reliability"
,reliability
,reliability
,
,"reliability,security"
,"security,reliability"
,
,
,NFR_boolean
,reliability
"security,NFR_boolean",
,reliability
,"reliability,security"
"security,NFR_boolean","security,reliability"
"security,NFR_boolean","security,reliability"
"security,NFR_boolean","security,reliability"
,reliability
,reliability
,
"security,NFR_boolean","security,reliability"
,
,
,
,
,NFR_boolean
,
"security,NFR_boolean",reliability
,reliability
,
,security
,
,reliability
,
"security,NFR_boolean",reliability
,reliability
,
,
,"reliability,security"
,
,
,reliability
,
,
,
,
,"reliability,security"
"security,NFR_boolean",
,
,reliability
,
,"reliability,security"
,reliability
,
,
"security,NFR_boolean",reliability
,
,
,
,NFR_boolean
,
"security,NFR_boolean",security
,
"security,NFR_boolean",security
,"NFR_boolean,security"
,reliability
,
"security,NFR_boolean",security
,reliability
,
,"security,reliability"
,reliability
,
"security,NFR_boolean",
,
"security,NFR_boolean",security
,reliability
,
,
,
,
,reliability
,
"security,NFR_boolean",reliability
,
,
,
,security
"security,NFR_boolean",
"security,NFR_boolean",security
,reliability
,"reliability,security"
,
"security,NFR_boolean",
,security
,
"security,NFR_boolean",
,reliability
"security,NFR_boolean",
,reliability
,security
"security,NFR_boolean",security
,reliability
,
,
,
,security
,reliability
"security,NFR_boolean",
,security
,reliability
,reliability
,reliability
,security
,"security,reliability"
,
,
,
,
,reliability
,
"security,NFR_boolean",
,security
,"security,reliability"
,
,
,reliability
,
,"security,reliability"
,
"security,NFR_boolean",
,"reliability,security"
,
,
,reliability
"security,NFR_boolean",
,reliability
,
,
,"security,reliability"
,NFR_boolean
,
"security,NFR_boolean","reliability,security"
"security,NFR_boolean","reliability,security"
,"reliability,security"
,
,
,reliability
"security,NFR_boolean",
,
,reliability
"security,NFR_boolean","security,reliability"
"security,NFR_boolean","security,reliability"
,
,
,
,
,NFR_boolean
,
,"security,reliability"
,
,reliability
,
,reliability
,
"security,NFR_boolean",reliability
,
"security,NFR_boolean",reliability
,
,"reliability,security"
,
,"security,reliability"
,"security,reliability"
,security
,reliability
,
,reliability
,security
,
,"security,reliability"
,"reliability,security"
,reliability
,
"security,NFR_boolean",
,reliability
"security,NFR_boolean","reliability,security"
"security,NFR_boolean","security,reliability"
,
,"security,NFR_boolean"
,
"security,NFR_boolean",
,
,"security,reliability"
,reliability
,
,
,reliability
,
,
,
,"reliability,security"
,
,security
"security,NFR_boolean","security,reliability"
,
,
"security,NFR_boolean","security,reliability"
"security,NFR_boolean",reliability
,reliability
,
"security,NFR_boolean",
"security,reliability,NFR_boolean","security,reliability"
,
,
,
,
,"reliability,security"
,reliability
"security,NFR_boolean","security,reliability"
,
,
,"reliability,security"
,
"security,NFR_boolean",
,reliability
,reliability
,
,
,security
,reliability
,
,
"security,NFR_boolean","reliability,security"
,
,"security,reliability"
,
,
,
,
,reliability
,reliability
,reliability
"security,NFR_boolean",
,
,reliability
,
,"security,reliability"
"security,NFR_boolean",
,
,
,
,reliability
,reliability
,reliability
,reliability
"security,NFR_boolean",security
,reliability
,reliability
,reliability
,reliability
,"security,reliability"
,
,
,
,"reliability,security"
,"security,reliability"
,"reliability,security"
,"reliability,security"
,
,reliability
"security,NFR_boolean","security,reliability"
,
,
,
,
,
"security,NFR_boolean",
,reliability
,"reliability,security"
,
,
,
"security,NFR_boolean",reliability
,reliability
,reliability
,
,reliability
,security
,security
"security,NFR_boolean",security
,
,"reliability,security"
,
,
,
,security
,reliability
,
,
,
,"reliability,security"
,"reliability,security"
"security,NFR_boolean",
,security
,
,NFR_boolean
,reliability
,
,reliability
"security,NFR_boolean",
,reliability
,"reliability,security"
,security
"security,reliability,NFR_boolean",reliability
,
"security,NFR_boolean","security,reliability"
,reliability
,"security,reliability"
"security,NFR_boolean",
,
,
,
,"reliability,security"
,
,
,
,
,"reliability,security"
,reliability
,reliability
"security,NFR_boolean",reliability
,
,reliability
,
,
,
,
,reliability
,reliability
,reliability
,
"security,NFR_boolean",
,
"security,NFR_boolean","reliability,security"
,security
,security
,security
"security,NFR_boolean",
,security
,security
,reliability
,
,"reliability,security"
,reliability
,
"security,NFR_boolean",reliability
,
,reliability
,
,
,"reliability,security"
,reliability
,
,reliability
"security,NFR_boolean",
,reliability
"security,NFR_boolean","security,reliability"
,reliability
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
,"security,reliability"
,NFR_boolean
,security
,
,"security,reliability"
,
"security,NFR_boolean",security
,
,reliability
,security
,reliability
,"reliability,security"
"security,NFR_boolean",security
,
"security,NFR_boolean",security
,reliability
,security
,
,security
,reliability
,
,"reliability,security"
,
,
,reliability
,"security,reliability"
"security,NFR_boolean",
,reliability
,
,
,"security,reliability"
,
,
,"security,reliability"
,reliability
"security,NFR_boolean","reliability,security"
,
,
,reliability
,
,security
,reliability
,
"security,NFR_boolean","security,reliability"
,"reliability,security"
,reliability
,
,reliability
,reliability
"security,NFR_boolean",security
,
,
,
,reliability
"security,NFR_boolean",
,
"security,NFR_boolean",security
,
"security,NFR_boolean",
,"security,reliability"
,security
,"NFR_boolean,reliability"
,
"security,NFR_boolean",
,security
,
,
"security,NFR_boolean",security
,
,"security,reliability"
,security
,
,
,
,security
,
,
,
,reliability
"security,NFR_boolean",
,
,
,reliability
,
,
,reliability
,"reliability,security"
"security,NFR_boolean",
,
,"security,reliability"
,reliability
,
,
,
"security,NFR_boolean",
,"reliability,security"
,"security,reliability"
,
"security,NFR_boolean",security
,reliability
,reliability
"security,NFR_boolean","security,reliability"
,reliability
,
,
,
,reliability
,
,reliability
"security,NFR_boolean",security
,NFR_boolean
,"reliability,security"
"security,NFR_boolean","reliability,security"
,
,security
,
"security,NFR_boolean",
,
,
,
,reliability
,reliability
,security
,"reliability,security"
,
,"security,reliability"
,
,reliability
,security
,
"security,NFR_boolean","reliability,security"
"security,NFR_boolean",
,
,security
,"security,reliability"
,
,
,reliability
"security,NFR_boolean",security
,
,
,reliability
,reliability
,security
,"security,reliability"
"security,NFR_boolean","security,reliability"
,
,
,reliability
,
"security,NFR_boolean",security
,"reliability,security"
,reliability
"security,NFR_boolean",security
"security,NFR_boolean",
"security,NFR_boolean",
,"reliability,security"
,"reliability,security"
,reliability
,reliability
"security,NFR_boolean",
,
,
,"security,reliability"
"security,NFR_boolean",
,NFR_boolean
,reliability
,security
,reliability
,
,"security,reliability"
,
,"security,reliability"
,reliability
,
,reliability
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,"NFR_boolean,security,reliability"
,
,
,"security,reliability"
,
,
,reliability
,"security,reliability"
"security,NFR_boolean",security
"security,NFR_boolean",reliability
,
,
,"security,reliability"
,
,
,reliability
,"security,reliability"
,
,"security,reliability"
,security
"security,NFR_boolean",
,"security,reliability"
,reliability
,
,reliability
,security
,reliability
,
,
,
,reliability
,
,security
,"reliability,security"
,reliability
,"reliability,security"
,reliability
"security,NFR_boolean",
,reliability
,reliability
,
,
,
,reliability
,
,security
,
"security,NFR_boolean",
"security,NFR_boolean","security,reliability"
,
,NFR_boolean
,NFR_boolean
,"security,NFR_boolean"
,
,
,"security,reliability"
"security,NFR_boolean",
,
,
,security
,reliability
,
,
,
,
,
,reliability
,"security,reliability"
,reliability
,
,
,"reliability,security"
,"reliability,NFR_boolean"
,reliability
"security,NFR_boolean",reliability
,
,reliability
,
"security,NFR_boolean","security,reliability"
,
,reliability
,
,
,
,security
"security,NFR_boolean","reliability,security"
,"security,reliability"
,reliability
"security,NFR_boolean",
,reliability
"security,NFR_boolean","security,reliability"
"security,NFR_boolean",security
,NFR_boolean
,
,
,
,
,reliability
,reliability
,
,"reliability,security"
,reliability
"security,NFR_boolean",reliability
,
,
"security,NFR_boolean",security
,
,reliability
,
,security
,"security,reliability"
,security
,
,
,reliability
"security,NFR_boolean",
,reliability
,reliability
,reliability
,
"security,NFR_boolean","security,reliability"
,
,
,
,
,reliability
,security
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,reliability
,reliability
,
,
,
,
,
,"security,reliability"
"security,NFR_boolean","security,reliability"
"security,NFR_boolean","reliability,security"
,
,
,"security,reliability"
,
,
,reliability
,reliability
,
"security,NFR_boolean",
,
,
,reliability
,reliability
,
,
,
,"reliability,security"
,reliability
,
"security,NFR_boolean",
,"reliability,security"
,
,
,
,
,
,"reliability,security"
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean","reliability,security"
,
,reliability
,
,"security,reliability"
,reliability
,
,security
"security,NFR_boolean",
,
,
,
,
,
,"reliability,security"
,reliability
,"reliability,security"
,security
,
"security,NFR_boolean",reliability
,reliability
"security,NFR_boolean",
,NFR_boolean
,
,
,
,
"security,NFR_boolean",
,
,
,"reliability,security"
,
,
,reliability
,"security,reliability"
,
,reliability
,security
,
,reliability
,reliability
,
,"security,reliability"
,reliability
"security,NFR_boolean",
,reliability
"reliability,NFR_boolean","reliability,security,NFR_boolean"
,security
,
,
"security,NFR_boolean",security
"security,NFR_boolean","security,reliability"
,"reliability,security"
,"reliability,security"
,"reliability,security"
"security,NFR_boolean",
,
,
,reliability
,"reliability,NFR_boolean"
,reliability
,"reliability,security"
,"reliability,security"
,
,
"reliability,NFR_boolean","security,reliability"
,"security,reliability"
,"security,reliability"
,
,"reliability,NFR_boolean"
,reliability
,
,
,reliability
,"reliability,security"
,
,
,
,"security,reliability"
,
,"reliability,security"
,reliability
,security
,reliability
,"security,reliability"
,reliability
,reliability
,
,"reliability,security"
,
,reliability
,
,"security,reliability"
,
,security
,
"security,NFR_boolean","security,reliability"
,reliability
,
,"reliability,security"
,"reliability,security"
,security
,
"security,NFR_boolean",security
,"reliability,security"
,reliability
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,reliability
,
,
,
,reliability
,reliability
,
,"reliability,security"
,reliability
