y_true,y_prediction
NFR,NFR
NFR,NFR
FR,FR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
FR,FR
NFR,NFR
NFR,NFR
NFR,NFR
FR,NFR
NFR,NFR
FR,FR
FR,FR
FR,FR
FR,NFR
FR,NFR
FR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
FR,NFR
NFR,NFR
NFR,NFR
FR,NFR
FR,FR
FR,FR
FR,FR
FR,FR
NFR,NFR
NFR,NFR
FR,FR
NFR,NFR
NFR,NFR
FR,FR
NFR,NFR
NFR,NFR
FR,FR
FR,FR
NFR,NFR
NFR,NFR
FR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
FR,FR
NFR,NFR
NFR,NFR
FR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,FR
FR,NFR
NFR,FR
NFR,NFR
NFR,NFR
NFR,NFR
FR,NFR
FR,NFR
NFR,NFR
NFR,NFR
NFR,FR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
FR,NFR
FR,NFR
NFR,NFR
FR,FR
FR,FR
FR,NFR
NFR,NFR
FR,FR
NFR,NFR
FR,FR
FR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
FR,NFR
FR,FR
FR,FR
FR,NFR
FR,FR
NFR,NFR
FR,NFR
FR,FR
NFR,NFR
NFR,NFR
FR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
NFR,NFR
FR,FR
FR,FR
NFR,NFR
FR,FR
NFR,FR
FR,FR
NFR,NFR
NFR,NFR
FR,FR
NFR,NFR
NFR,NFR
NFR,NFR
FR,NFR
FR,FR
NFR,FR
NFR,NFR
FR,NFR
NFR,NFR
FR,FR
